,Unnamed: 0,keyword,pos
63,63,크로와상냉동생지,2
64,64,클라이밍신발,2
65,65,콩나물해장국,-1
66,66,콧망울축소,-1
67,67,쿠첸고무패킹,2
68,68,크래미샐러드,6
69,69,크로와상만들기,-1
70,70,콩불,-1
71,71,클렌징,2
72,72,콩게미,2
73,73,쿠키키트,1
74,74,크레바스,-1
75,75,크롭후드티,2
76,76,콩요리,-1
77,77,클렌징밤,2
78,78,콩나물라면,-1
79,79,쿠킷,5
80,80,크레페케이크,3
81,81,크루아상,3
82,82,콩잎장아찌,4
83,83,클렌징젤,1
84,84,콩나물북어국,-1
85,85,퀘이커오트밀,3
86,86,크로아상,1
87,87,크루아상만들기,-1
88,88,콩칼국수,2
89,89,클렌징폼추천,2
90,90,클리어슬라임,2
91,91,키조개관자요리,-1
92,92,클리오아이팔레트,3
93,93,키즈골프,-1
94,94,클리오킬커버파운웨어쿠션,2
95,95,키즈로션,2
96,96,키르시가디건,2
97,97,키즈바디워시,2
98,98,키르시가방,2
99,99,키즈샴푸,3
0,0,흑갈색염색,-1
1,1,환갑음식,-1
2,2,훈제연어,3
3,3,히말라야립밤,2
4,4,황기차,3
5,5,후드반팔티,2
6,6,흑보리,2
7,7,히말라야핑크소금,2
8,8,훈제칠면조,1
9,9,환갑잔치상,3
10,10,황사방역마스크,2
11,11,후드티추천,-1
12,12,흑채스프레이,2
13,13,휘슬,3
14,14,히비스커스효능,5
15,15,환자혁명,-1
16,16,황태가루,2
17,17,후르츠,1
18,18,흰머리나는이유,-1
19,19,휴가음식,-1
20,20,히야시츄카,4
21,21,효도의자,2
22,22,황금배추,4
23,23,후리가케,2
24,24,흰머리샴푸,4
25,25,흄관,-1
26,26,AB롤아웃,1
27,27,효소,2
28,28,황기,3
29,29,후토마키,-1
30,30,CALLAWAY,4
31,31,ABCMART,-1
32,32,INDICATOR,-1
33,33,COLLAGEN,2
34,34,EMS저주파,2
35,35,LA김밥,-1
36,36,AI인공지능,-1
37,37,CJ가쓰오우동,3
38,38,CROPS,-1
39,39,J.LINDEBERG,3
40,40,FANTOM,3
41,41,LG공기청정기퓨리케어,3
42,42,CJ냉면,2
43,43,ASOS,-1
44,44,DASHBOARD,-1
45,45,G80장기렌트,4
46,46,JD스포츠,-1
47,47,BARBERSHOP,-1
48,48,CJ냉면육수,1
49,49,LG식기세척기렌탈,3
50,50,DV16T8740BV,2
51,51,HALCYON,-1
52,52,JLINDEBERG,3
53,53,CJ평양물냉면,1
54,54,BRTC올인원,3
55,55,LG퓨리케어공기청정기,3
56,56,EMS가격,-1
57,57,KETO,5
58,58,HOTPING,3
59,59,LGSIGNATURE,3
60,60,PDT,5
61,61,LG휘센벽걸이에어컨,2
62,62,WEAVER,-1
63,63,타이틀리스트티셔츠,2
64,64,SMARTSTORE,5
65,65,LVC47501,2
66,66,PEARLYGATES,4
67,67,타코야끼재료,4
68,68,SOYSAUCE,-1
69,69,타이틀퍼터,2
70,70,WHISEN,3
71,71,LYNX,2
72,72,S&B카레,1
73,73,타피오카펄만들기,5
74,74,T55,1
75,75,타코야끼기계,2
76,76,WINIA에어컨,3
77,77,MAXIM,-1
78,78,SELECTIVE,3
79,79,탄수화물다이어트,5
80,80,VDL파운데이션,3
81,81,타코야끼만들기,3
82,82,Y존케어,3
83,83,MISTLETOE,-1
84,84,SEZANE,3
85,85,탈각새우,1
86,86,VISTA,5
87,87,타코야끼소스,4
88,88,태국국기,-1
89,89,태양초,2
90,90,타미힐피거키즈,4
91,91,탐스샌들,2
92,92,태국음식,-1
93,93,태양초고추,2
94,94,태국치약,2
95,95,턱드름,-1
96,96,태극기파는곳,5
97,97,턱밑피지,-1
98,98,태아,-1
99,99,턱에여드름,-1
0,0,트롬건조기,2
1,1,토하,-1
2,2,테린느,-1
3,3,통마늘,2
4,4,티피밀스퍼터,3
5,5,트리몰린,2
6,6,통삼겹에어프라이어,-1
7,7,톰과제리치즈케이크,2
8,8,테일러메이드의류,2
9,9,파닭꼬치,4
10,10,투싼풀체인지,-1
11,11,통조림,2
12,12,티라미수케이크,3
13,13,톰브라운캐시미어가디건,2
14,14,테일러메이드TP5,2
15,15,파닭소스만들기,-1
16,16,투톤염색,-1
17,17,통풍에좋은차,4
18,18,토끼키링,1
19,19,티테이블,2
20,20,통3중냄비,2
21,21,파래무침,-1
22,22,트러플오일스프레이,1
23,23,투명유리접시,2
24,24,토스트만들기,-1
25,25,통곡물시리얼,2
26,26,티파니리턴투팔찌,3
27,27,파르미지아노레지아노,1
28,28,트러플오일추천,4
29,29,파리게이츠캐디백,3
30,30,파채소스,3
31,31,편의점김치,4
32,32,퍼프세척,-1
33,33,포두부,2
34,34,트렁크프로포즈,2
35,35,파마산치즈가루,1
36,36,파채양념,-1
37,37,편의점음식물쓰레기,-1
38,38,페이스오일,3
39,39,포스트시리얼,2
40,40,폴로남자가디건,2
41,41,파마오래가는법,-1
42,42,팜카밀레놀이매트,1
43,43,펠리칸만년필,2
44,44,포타포티345,2
45,45,평양냉면맛집,-1
46,46,폴로랄프로렌맨투맨,2
47,47,패딩우주복,1
48,48,파스타포크,2
49,49,폭스퍼패딩,1
50,50,펩타이드에센스,2
51,51,평택점집,-1
52,52,폴로목도리,2
53,53,파이생지,2
54,54,팬케이크팬,1
55,55,폴로곰돌이니트,1
56,56,편도선,-1
57,57,폐에좋은음식,-1
58,58,폴로바람막이,2
59,59,폴로셔츠사이즈,-1
60,60,표고버섯가루,2
61,61,프로포즈편지,4
62,62,프레쉬바디로션,2
63,63,폴로반집업,2
64,64,플리츠플리즈,3
65,65,폴로스웨터,2
66,66,풀무원로젠빈,4
67,67,프리미엄웰선식,-1
68,68,프렌치토스트,-1
69,69,피부과여드름관리,-1
70,70,피순대,2
71,71,폴로여성반팔,2
72,72,퓨전떡,2
73,73,프릴티셔츠,3
74,74,프로포즈레스토랑,4
75,75,피부과추천,-1
76,76,피스카스,3
77,77,프랑스밀가루,2
78,78,폴로잠옷,2
79,79,플라스틱도마,2
80,80,피부과필링,5
81,81,프로포즈영상,2
82,82,피자도우종류,6
83,83,프랜치랙,2
84,84,폴로클래식핏셔츠,2
85,85,플랫브레드,2
86,86,피부여드름,-1
87,87,피지낭종,-1
88,88,프로포즈케이크,4
89,89,하우촌냉면,3
90,90,필라델피아치즈케이크,2
91,91,필라골프,2
92,92,하트브랜드,3
93,93,핑크솔트,2
94,94,하트티셔츠,3
95,95,핑크퐁펜,2
96,96,학습,-1
97,97,하니원멜론,2
98,98,한국NSK,-1
99,99,하루한끼다이어트,6
0,0,사타구니땀띠,-1
1,1,뼈없는고등어,2
2,2,사과식초,2
3,3,사주,-1
4,4,사골곰탕,2
5,5,사모,-1
6,6,사타구니착색,-1
7,7,사과주스만들기,-1
8,8,사무용의자추천,3
9,9,사주잘보는곳,-1
10,10,사골국,4
11,11,뼈해장국,3
12,12,사해소금,2
13,13,사과청,4
14,14,사설렉카,-1
15,15,사주팔자,-1
16,16,뽕잎차,2
17,17,사골우거지국,-1
18,18,삭힌깻잎장아찌,-1
19,19,사리곰탕면,1
20,20,사진도용,-1
21,21,사우어크림,3
22,22,사골육수활용,-1
23,23,뿌리채소,4
24,24,산고추절임,2
25,25,사리면,2
26,26,사자표춘장,2
27,27,사찰음식,-1
28,28,뿌링클시즈닝,1
29,29,사과나무키우기,-1
30,30,산초기름,2
31,31,살구청,-1
32,32,삼성냉난방기,4
33,33,삼성식기세척기6인용,3
34,34,삽주효능,-1
35,35,샌드위치햄,4
36,36,산초효능,-1
37,37,삼성무풍에어컨가격,3
38,38,삼계탕,3
39,39,상추,2
40,40,삼성실외기없는에어컨,3
41,41,샐러드채소,2
42,42,산타마리아노벨라매장,-1
43,43,삼성미니세탁기,2
44,44,새싹보리착즙,2
45,45,삼계탕레시피,-1
46,46,삼성에어컨1등급,2
47,47,샐러드채소종류,-1
48,48,산타마리아노벨라크림,1
49,49,삼성세탁기건조기세트,3
50,50,삼성투인원에어컨,3
51,51,삼계탕맛집,-1
52,52,새싹보리키우기,4
53,53,샘표된장,1
54,54,산타마리아노벨라프리지아,2
55,55,삼성스탠드에어컨,3
56,56,삼성건조기9KG,3
57,57,생강손질,4
58,58,삼지구엽초,5
59,59,생라면,4
60,60,새우버거,3
61,61,생일수수팥떡,2
62,62,샤워메이트,2
63,63,서산케이크,-1
64,64,서리태볶음,4
65,65,생리패드,2
66,66,서울유명한점집,-1
67,67,생일축하꽃,5
68,68,샤워코롱,2
69,69,서리태콩가루,2
70,70,서산PT,-1
71,71,생선전,-1
72,72,서울축제,-1
73,73,생일케익사진,5
74,74,샴푸캡,2
75,75,서리태환,2
76,76,생선조림,-1
77,77,서울떡볶이맛집,-1
78,78,서울케이크,-1
79,79,생활의달인떡집,-1
80,80,샹그리아와인,4
81,81,서면놀거리,-1
82,82,생여주먹는법,-1
83,83,샤브샤브소스,3
84,84,서울화장품,4
85,85,서울레스토랑추천,5
86,86,서귀포케이크,-1
87,87,서브웨이할인,-1
88,88,석청,2
89,89,석류원액,2
90,90,서울바버샵,-1
91,91,설사에좋은음식,-1
92,92,석청꿀,2
93,93,설악냉면,3
94,94,선지국,1
95,95,성인여드름원인,-1
96,96,설거지비누만들기,3
97,97,성조기,6
98,98,설렁탕집,-1
99,99,성주참외,2
0,0,르뱅쿠키,2
1,1,리바트꼼므,4
2,2,마스크팩시트지,2
3,3,리퍼TV,2
4,4,마린시티제니스,-1
5,5,마늘쫑볶음,-1
6,6,리보플라빈,-1
7,7,리바이스505,3
8,8,마몽드팡팡,3
9,9,린넨세탁,5
10,10,마스터버니,3
11,11,마늘쫑요리,-1
12,12,리우젤그루밍토닉,5
13,13,리바이스반팔,2
14,14,마사지도구,2
15,15,마가단대게,1
16,16,마이뷰,2
17,17,마라떡볶이,3
18,18,리치래쉬앰플,1
19,19,마술사,-1
20,20,마늘고추장,5
21,21,리바이스청바지,4
22,22,마른고추,2
23,23,마크니커리,1
24,24,리코타치즈,3
25,25,마스카포네,1
26,26,마늘장아찌,3
27,27,마리네이드,-1
28,28,리바이스티셔츠,4
29,29,만년필각인,2
30,30,만두소,3
31,31,말본,4
32,32,맛간장,4
33,33,매운고추가루,2
34,34,머리기름,-1
35,35,매운탕양념,3
36,36,만성염증에좋은음식,-1
37,37,맛있는쌀추천,3
38,38,말코닉,2
39,39,머리기름기제거,-1
40,40,매운냉면,3
41,41,매점빵,1
42,42,만신,-1
43,43,말코닉그라인더,2
44,44,맛있는요리,-1
45,45,매콤코다리조림,-1
46,46,매운돼지갈비찜,5
47,47,머리숱없는여자헤어,-1
48,48,만쥬,2
49,49,말코닉EK43,2
50,50,망고퓨레,4
51,51,맥된장,2
52,52,매운소스,3
53,53,머리염색약,2
54,54,말린대추효능,-1
55,55,맘모스빵,2
56,56,매스틱분말,2
57,57,맥아웃도어그라운드시트,3
58,58,머릿결복구,3
59,59,매운족발,4
60,60,머릿고기,1
61,61,메가스터디플래너,-1
62,62,메이준뉴트리,4
63,63,메밀국수맛집,-1
64,64,메추리알,2
65,65,머위뿌리효능,-1
66,66,메가커피쇼핑몰,-1
67,67,명란,2
68,68,메밀국수소스,3
69,69,메이크업아티스트,-1
70,70,메추리알조림,-1
71,71,메디큐브바디워시,2
72,72,먹거리,2
73,73,명란젓갈,2
74,74,메이크업자격증,-1
75,75,메밀냉면,3
76,76,멜젓,2
77,77,메르밀진미집,-1
78,78,멀칭,3
79,79,명란젓요리,-1
80,80,메종키츠네긴팔티,2
81,81,면사랑냉면육수,2
82,82,메밀비빔국수,-1
83,83,메모리게임,2
84,84,멀티밤스틱,2
85,85,명지오션시티,-1
86,86,메종키츠네맨투맨여성,1
87,87,메스틱,2
88,88,멸치칼국수,3
89,89,모낭염원인,-1
90,90,명태식혜,3
91,91,명태회냉면,1
92,92,모노치즈,5
93,93,명품맨투맨,1
94,94,모닌바닐라시럽,2
95,95,명품쿠션,1
96,96,모공축소,4
97,97,모닝빵요리,-1
98,98,모공클렌저,2
99,99,모닝장기렌트,3
0,0,미크로겐,1
1,1,미니크로와상생지,2
2,2,미숫가루만들기,-1
3,3,묵사발만들기,-1
4,4,물냉면육수,4
5,5,미역,2
6,6,미트볼소스,3
7,7,미니키링,1
8,8,미역면,4
9,9,묵은지등갈비찜,-1
10,10,미숫가루추천,3
11,11,미국식핫도그,5
12,12,미로식당,-1
13,13,미트볼조림,-1
14,14,미역줄거리볶음,-1
15,15,미스터미세스,3
16,16,문신,3
17,17,미나리,5
18,18,민들레효능,-1
19,19,미소된장국,3
20,20,미역줄기볶음,-1
21,21,미쓰리떡볶이,3
22,22,문어요리,-1
23,23,미니건조기추천,3
24,24,미쯔이주열기,3
25,25,미숫가루라떼,4
26,26,민트초코파우더,2
27,27,미쓰리떡볶이소스,2
28,28,물감,2
29,29,미니드럼세탁기,2
30,30,밀레티셔츠,2
31,31,바나바잎추출물,2
32,32,바르는보톡스,3
33,33,바이오메드샴푸,2
34,34,박스바다,3
35,35,반찬단지,4
36,36,밀면육수,2
37,37,바닐라빈파우더,2
38,38,바르셀로나의자,2
39,39,바이오메드트리트먼트,2
40,40,반찬레시피,-1
41,41,반영구,-1
42,42,밀싹,2
43,43,바닐라파우더,2
44,44,바이커즈,3
45,45,바베큐고기,4
46,46,반영구고무판,2
47,47,반찬맛집,-1
48,48,바나나머핀,-1
49,49,바둑판세트,2
50,50,바베큐소스,4
51,51,바코드스캐너,2
52,52,반영구문신,6
53,53,반찬배송,2
54,54,바나나빵,4
55,55,바로잰,1
56,56,바이더닥터,3
57,57,바퀴달린선반,2
58,58,반원식탁,2
59,59,반클리프앤아펠귀걸이,3
60,60,발아현미,3
61,61,반팔셔츠원피스,2
62,62,밝은갈색염색,-1
63,63,방탄커피다이어트,4
64,64,배추요리,-1
65,65,백종원쫄면양념장,-1
66,66,밤꿀의효능,-1
67,67,발갈라짐,-1
68,68,발톱교정,2
69,69,밭일의자,2
70,70,백설기떡,2
71,71,백합탕,-1
72,72,밥스틱,-1
73,73,발톱무좀치료병원,-1
74,74,배추겉절이만드는법,-1
75,75,발레아쥬염색,-1
76,76,백종원간장,2
77,77,백화수복,2
78,78,방과후학교,-1
79,79,발효식초,2
80,80,배추김치10KG,2
81,81,백종원도토리묵무침,-1
82,82,발리매장,-1
83,83,백화점화장품,2
84,84,방울토마토,3
85,85,발효식초효능,-1
86,86,배추김치만드는법,-1
87,87,백종원된장,3
88,88,발바닥지압기,2
89,89,뱃살마사지,3
90,90,버버리방도,1
91,91,버터크림케이크,4
92,92,버블염색약,1
93,93,버터헤드상추,4
94,94,버선코,-1
95,95,버팔로윙에어프라이어,3
96,96,버섯장아찌,6
97,97,법인차량비용처리,-1
98,98,버터커피,2
99,99,베란다펜트리,1
0,0,좁쌀여드름비누,2
1,1,제육볶음양념,4
2,2,조성아스틱파운데이션,3
3,3,제도,4
4,4,조,-1
5,5,제주도떡,2
6,6,좁쌀여드름원인,-1
7,7,제이디스포츠,-1
8,8,제로이드수딩로션,3
9,9,조개껍데기,1
10,10,조지아,6
11,11,제주새싹보리분말,2
12,12,종이분쇄기,2
13,13,제이린드버그스탠드백,2
14,14,제로이드인텐시브크림,3
15,15,조개젓,-1
16,16,족발레시피,-1
17,17,젝시오포지드아이언,2
18,18,종이컵쌓기,1
19,19,제주고사리,2
20,20,젤클렌저,1
21,21,족발만드는법,-1
22,22,제빵사자격증,-1
23,23,조말론여자향수,4
24,24,주기율표,-1
25,25,조상현가발,6
26,26,젬소속눈썹영양제,3
27,27,제주도돌하르방,4
28,28,족발소스,4
29,29,제수용품,2
30,30,주니어골프화,2
31,31,중국라면,2
32,32,중2과학,-1
33,33,쥬씨,-1
34,34,죽다이어트,-1
35,35,지문검사,-1
36,36,주방그릇,2
37,37,중간고사,-1
38,38,쥬키니호박,1
39,39,중국식냉면,5
40,40,지방시립밤,3
41,41,죽순요리법,-1
42,42,중고드라이버,2
43,43,주방도마,2
44,44,즉석삼계탕,3
45,45,중저가브랜드,4
46,46,죽염가글,3
47,47,지성피부폼클렌징,2
48,48,주방세제비누,2
49,49,중고정수기,2
50,50,중족골통,-1
51,51,지엘리,3
52,52,죽집,-1
53,53,증인,-1
54,54,쥐포무침,-1
55,55,중고조립식주택,-1
56,56,주방수납가구,2
57,57,지오투,4
58,58,줄기세포샴푸,2
59,59,증편,3
60,60,지이크코트,1
61,61,차가버섯분말,2
62,62,집된장,2
63,63,차용,-1
64,64,짬뽕국물,4
65,65,찰밥,3
66,66,지포어,4
67,67,집철봉,2
68,68,쭈당당,4
69,69,차이나카라,2
70,70,차가버섯분말먹는방법,-1
71,71,찰보리쌀,2
72,72,진미채,1
73,73,차이티라떼,-1
74,74,쯔유추천,3
75,75,차돌짬뽕,-1
76,76,짜글이,6
77,77,찰옥수수,3
78,78,진자,2
79,79,차량용수납,2
80,80,짜사이무침,-1
81,81,차전자피다이어트,3
82,82,진지발리스,1
83,83,참깨드레싱만들기,-1
84,84,찐만두,3
85,85,차선물,-1
86,86,착시,-1
87,87,짜파구리,5
88,88,참깨시세,-1
89,89,참깨효능,-1
90,90,찜닭레시피,-1
91,91,창문형에어컨커버,1
92,92,참돔,5
93,93,창원맛집,-1
94,94,참마효능,-1
95,95,찹쌀20KG,2
96,96,채리,5
97,97,채무자,-1
98,98,찹쌀순대,2
99,99,채소믹스,2
0,0,위궤양에좋은음식,-1
1,1,울산눈썹문신,-1
2,2,원주반찬가게,-1
3,3,웨지감자,3
4,4,우유빙수만들기,-1
5,5,우드수납장,2
6,6,울진과학체험관,-1
7,7,위니아이동식에어컨,2
8,8,원패스,-1
9,9,웨트왁스,2
10,10,우렁강된장,-1
11,11,우주라이크,5
12,12,워터스프레이,1
13,13,위매스틱,2
14,14,월남쌈그릇,2
15,15,웰라탈색약,2
16,16,우뭇가사리묵,3
17,17,운전석코일매트,1
18,18,원룸세탁기,2
19,19,위병소,-1
20,20,웜톤틴트,-1
21,21,위건강매스틱,3
22,22,우엉,3
23,23,운정맛집,-1
24,24,원목기차놀이,1
25,25,웨지,2
26,26,위에좋은음식,-1
27,27,위경련에좋은음식,-1
28,28,우엉조림만드는법,-1
29,29,운정케이크,-1
30,30,위임장양식,-1
31,31,유기농여주분말,2
32,32,유아골프,3
33,33,육두구,4
34,34,유아저불소치약,1
35,35,은괄사,2
36,36,유광바니쉬,1
37,37,유기농케일,2
38,38,유아공연,-1
39,39,육수한알,3
40,40,유정임김치,2
41,41,음성고추,1
42,42,유근피비누,2
43,43,유기농코코넛오일,2
44,44,유아땀띠,-1
45,45,유청단백질효능,6
46,46,육포추천,4
47,47,유기농쌀,2
48,48,음식만들기,4
49,49,유리포트,2
50,50,유아세안제,2
51,51,유한킴벌리크린가드,3
52,52,육회만드는법,-1
53,53,유기농양배추환,2
54,54,음식점,-1
55,55,유아거품입욕제,2
56,56,유아아토피,-1
57,57,은가격,-1
58,58,유향,5
59,59,의자덮개,2
60,60,의왕시맛집,-1
61,61,이룸테이프,6
62,62,이솝바디로션,4
63,63,인기통,-1
64,64,이천복숭아,1
65,65,이동식에어컨설치,5
66,66,인센트스틱,1
67,67,이슬차,3
68,68,이마여드름,-1
69,69,인덕션사각팬,2
70,70,이동식찜질방,2
71,71,이파람에어컨,3
72,72,인스턴트드라이이스트,1
73,73,이월드자유이용권,2
74,74,인덕션스텐냄비,1
75,75,이북식인절미,3
76,76,이디야브리또,6
77,77,이파람창문형에어컨,1
78,78,인절미떡,2
79,79,이즈니버터,2
80,80,이브살로몬,3
81,81,이디야자몽에이드,4
82,82,인덕션압력솥,2
83,83,익모초환,2
84,84,인천눈썹문신,-1
85,85,이질풀,-1
86,86,이사떡,3
87,87,인발,-1
88,88,인천케이크맛집,-1
89,89,인계동카페,-1
90,90,인천점집,-1
91,91,일룸유아책상,2
92,92,인천케이크주문제작,-1
93,93,일본양배추환,4
94,94,인천클라이밍,-1
95,95,일산캠핑용품,-1
96,96,인텐스스틱,1
97,97,일요일저녁메뉴,-1
98,98,일룸땅콩책상800,3
99,99,일월이동식에어컨,3
0,0,비욘드선크림,3
1,1,뿌링클소스,4
2,2,사탕수수원당,3
3,3,사과식초다이어트,5
4,4,빨간머리,-1
5,5,비타민음료,2
6,6,비욘드엔젤아쿠아수분크림,1
7,7,사포닌,-1
8,8,삐아아이브로우,1
9,9,뼈다귀감자탕,-1
10,10,비타민U,4
11,11,사과즙,2
12,12,비정제설탕,3
13,13,산고추,2
14,14,뿅망치,1
15,15,사과케일주스,4
16,16,사각김밥,5
17,17,비트요리법,-1
18,18,비정제원당,2
19,19,산삼구별법,-1
20,20,뿌링소스,3
21,21,사보이아르디,1
22,22,사골떡국,-1
23,23,빈대떡,5
24,24,비타민야채,1
25,25,뿌링클가루,2
26,26,산삼효능,-1
27,27,사주궁합,-1
28,28,사골육수,3
29,29,빌라인테리어,-1
30,30,산성염기성,-1
31,31,산타마리아노벨라바디워시,2
32,32,산타마리아노벨라향수,4
33,33,삼선누룽지탕,2
34,34,상추겉절이양념,-1
35,35,새싹보리분말효능,6
36,36,산오징어회,-1
37,37,산타마리아노벨라비누,2
38,38,살풀이,-1
39,39,삼성2IN1에어컨,3
40,40,상추대나물,3
41,41,새싹보리뿌리,3
42,42,산초나무,3
43,43,산타마리아노벨라아쿠아디로즈,1
44,44,삼겹살에어프라이어,-1
45,45,삼성벽걸이무풍에어컨,3
46,46,상황버섯효능,-1
47,47,새싹보리환,2
48,48,산타노벨라,2
49,49,산타마리아노벨라포푸리,1
50,50,삼성천정형에어컨,3
51,51,삼계탕배달,-1
52,52,새싹보리다이어트,5
53,53,새싹보리효능,-1
54,54,산타마리아노벨라바디로션,2
55,55,산타마리아노벨라핸드크림,2
56,56,삼립호빵,3
57,57,상담전화번호,-1
58,58,새싹보리분말,2
59,59,새치마스카라,2
60,60,샐러드야채종류,6
61,61,생선까스소스,5
62,62,새치염색,1
63,63,샤르망화장대,2
64,64,서울실내클라이밍,-1
65,65,샷시필름,3
66,66,생들기름효능,-1
67,67,새치염색약추천,2
68,68,생이스트,2
69,69,서울점집,-1
70,70,샤브샤브육수,3
71,71,서리태,2
72,72,생럭슈,5
73,73,새치커버스틱,2
74,74,생일식당,-1
75,75,샤브칼국수,-1
76,76,생메밀면,2
77,77,석류,3
78,78,서산어리굴젓,3
79,79,새치커버틴트,2
80,80,생활의달인찹쌀떡,-1
81,81,샤오미미니에어컨,1
82,82,선무당,-1
83,83,생모짜렐라치즈,2
84,84,서안동농협,-1
85,85,샌드위치판넬,2
86,86,샤넬쿠션팩트,2
87,87,샴푸대용량,2
88,88,선육후면,-1
89,89,서울기념일레스토랑,-1
90,90,선짓국,2
91,91,센서,-1
92,92,설농탕,3
93,93,센카퍼펙트휩,3
94,94,센텔라아시아티카,4
95,95,설렁탕,5
96,96,셀프뿌리염색,4
97,97,섭외,-1
98,98,셀프속눈썹연장,2
99,99,성인땀띠,-1
0,0,배도라지,2
1,1,밥맛좋은쌀,2
2,2,SINJIMORU,3
3,3,방학,-1
4,4,발리로퍼,2
5,5,TS샴푸,3
6,6,발망가방,1
7,7,방한화,2
8,8,밥이랑,1
9,9,WHISEN에어컨,3
10,10,배접봉투,2
11,11,SK식기세척기8인용,2
12,12,SLIMY,-1
13,13,방향지시등,4
